query-id	corpus-id	score
nevir_q_785-2_1	nevir_doc_785-2_1	1
nevir_q_785-2_2	nevir_doc_785-2_2	1
nevir_q_785-3_1	nevir_doc_785-3_1	1
nevir_q_785-3_2	nevir_doc_785-3_2	1
nevir_q_786-2_1	nevir_doc_786-2_1	1
nevir_q_786-2_2	nevir_doc_786-2_2	1
nevir_q_786-3_1	nevir_doc_786-3_1	1
nevir_q_786-3_2	nevir_doc_786-3_2	1
nevir_q_787-2_1	nevir_doc_787-2_1	1
nevir_q_787-2_2	nevir_doc_787-2_2	1
nevir_q_787-3_1	nevir_doc_787-3_1	1
nevir_q_787-3_2	nevir_doc_787-3_2	1
nevir_q_788-2_1	nevir_doc_788-2_1	1
nevir_q_788-2_2	nevir_doc_788-2_2	1
nevir_q_788-3_1	nevir_doc_788-3_1	1
nevir_q_788-3_2	nevir_doc_788-3_2	1
nevir_q_789-2_1	nevir_doc_789-2_1	1
nevir_q_789-2_2	nevir_doc_789-2_2	1
nevir_q_789-3_1	nevir_doc_789-3_1	1
nevir_q_789-3_2	nevir_doc_789-3_2	1
nevir_q_790-2_1	nevir_doc_790-2_1	1
nevir_q_790-2_2	nevir_doc_790-2_2	1
nevir_q_790-3_1	nevir_doc_790-3_1	1
nevir_q_790-3_2	nevir_doc_790-3_2	1
nevir_q_791-2_1	nevir_doc_791-2_1	1
nevir_q_791-2_2	nevir_doc_791-2_2	1
nevir_q_791-3_1	nevir_doc_791-3_1	1
nevir_q_791-3_2	nevir_doc_791-3_2	1
nevir_q_793-2_1	nevir_doc_793-2_1	1
nevir_q_793-2_2	nevir_doc_793-2_2	1
nevir_q_793-3_1	nevir_doc_793-3_1	1
nevir_q_793-3_2	nevir_doc_793-3_2	1
nevir_q_794-2_1	nevir_doc_794-2_1	1
nevir_q_794-2_2	nevir_doc_794-2_2	1
nevir_q_794-3_1	nevir_doc_794-3_1	1
nevir_q_794-3_2	nevir_doc_794-3_2	1
nevir_q_795-2_1	nevir_doc_795-2_1	1
nevir_q_795-2_2	nevir_doc_795-2_2	1
nevir_q_795-3_1	nevir_doc_795-3_1	1
nevir_q_795-3_2	nevir_doc_795-3_2	1
nevir_q_796-2_1	nevir_doc_796-2_1	1
nevir_q_796-2_2	nevir_doc_796-2_2	1
nevir_q_796-3_1	nevir_doc_796-3_1	1
nevir_q_796-3_2	nevir_doc_796-3_2	1
nevir_q_797-2_1	nevir_doc_797-2_1	1
nevir_q_797-2_2	nevir_doc_797-2_2	1
nevir_q_797-3_1	nevir_doc_797-3_1	1
nevir_q_797-3_2	nevir_doc_797-3_2	1
nevir_q_798-2_1	nevir_doc_798-2_1	1
nevir_q_798-2_2	nevir_doc_798-2_2	1
nevir_q_798-3_1	nevir_doc_798-3_1	1
nevir_q_798-3_2	nevir_doc_798-3_2	1
nevir_q_799-2_1	nevir_doc_799-2_1	1
nevir_q_799-2_2	nevir_doc_799-2_2	1
nevir_q_799-3_1	nevir_doc_799-3_1	1
nevir_q_799-3_2	nevir_doc_799-3_2	1
nevir_q_800-2_1	nevir_doc_800-2_1	1
nevir_q_800-2_2	nevir_doc_800-2_2	1
nevir_q_800-3_1	nevir_doc_800-3_1	1
nevir_q_800-3_2	nevir_doc_800-3_2	1
nevir_q_801-2_1	nevir_doc_801-2_1	1
nevir_q_801-2_2	nevir_doc_801-2_2	1
nevir_q_801-3_1	nevir_doc_801-3_1	1
nevir_q_801-3_2	nevir_doc_801-3_2	1
nevir_q_803-2_1	nevir_doc_803-2_1	1
nevir_q_803-2_2	nevir_doc_803-2_2	1
nevir_q_803-3_1	nevir_doc_803-3_1	1
nevir_q_803-3_2	nevir_doc_803-3_2	1
nevir_q_804-2_1	nevir_doc_804-2_1	1
nevir_q_804-2_2	nevir_doc_804-2_2	1
nevir_q_804-3_1	nevir_doc_804-3_1	1
nevir_q_804-3_2	nevir_doc_804-3_2	1
nevir_q_805-2_1	nevir_doc_805-2_1	1
nevir_q_805-2_2	nevir_doc_805-2_2	1
nevir_q_805-3_1	nevir_doc_805-3_1	1
nevir_q_805-3_2	nevir_doc_805-3_2	1
nevir_q_806-2_1	nevir_doc_806-2_1	1
nevir_q_806-2_2	nevir_doc_806-2_2	1
nevir_q_806-3_1	nevir_doc_806-3_1	1
nevir_q_806-3_2	nevir_doc_806-3_2	1
nevir_q_807-2_1	nevir_doc_807-2_1	1
nevir_q_807-2_2	nevir_doc_807-2_2	1
nevir_q_807-3_1	nevir_doc_807-3_1	1
nevir_q_807-3_2	nevir_doc_807-3_2	1
nevir_q_810-2_1	nevir_doc_810-2_1	1
nevir_q_810-2_2	nevir_doc_810-2_2	1
nevir_q_810-3_1	nevir_doc_810-3_1	1
nevir_q_810-3_2	nevir_doc_810-3_2	1
nevir_q_811-2_1	nevir_doc_811-2_1	1
nevir_q_811-2_2	nevir_doc_811-2_2	1
nevir_q_811-3_1	nevir_doc_811-3_1	1
nevir_q_811-3_2	nevir_doc_811-3_2	1
nevir_q_812-3_1	nevir_doc_812-3_1	1
nevir_q_812-3_2	nevir_doc_812-3_2	1
nevir_q_813-2_1	nevir_doc_813-2_1	1
nevir_q_813-2_2	nevir_doc_813-2_2	1
nevir_q_813-3_1	nevir_doc_813-3_1	1
nevir_q_813-3_2	nevir_doc_813-3_2	1
nevir_q_814-2_1	nevir_doc_814-2_1	1
nevir_q_814-2_2	nevir_doc_814-2_2	1
nevir_q_814-3_1	nevir_doc_814-3_1	1
nevir_q_814-3_2	nevir_doc_814-3_2	1
nevir_q_815-2_1	nevir_doc_815-2_1	1
nevir_q_815-2_2	nevir_doc_815-2_2	1
nevir_q_815-3_1	nevir_doc_815-3_1	1
nevir_q_815-3_2	nevir_doc_815-3_2	1
nevir_q_816-2_1	nevir_doc_816-2_1	1
nevir_q_816-2_2	nevir_doc_816-2_2	1
nevir_q_816-3_1	nevir_doc_816-3_1	1
nevir_q_816-3_2	nevir_doc_816-3_2	1
nevir_q_817-2_1	nevir_doc_817-2_1	1
nevir_q_817-2_2	nevir_doc_817-2_2	1
nevir_q_817-3_1	nevir_doc_817-3_1	1
nevir_q_817-3_2	nevir_doc_817-3_2	1
nevir_q_818-2_1	nevir_doc_818-2_1	1
nevir_q_818-2_2	nevir_doc_818-2_2	1
nevir_q_818-3_1	nevir_doc_818-3_1	1
nevir_q_818-3_2	nevir_doc_818-3_2	1
nevir_q_819-2_1	nevir_doc_819-2_1	1
nevir_q_819-2_2	nevir_doc_819-2_2	1
nevir_q_819-3_1	nevir_doc_819-3_1	1
nevir_q_819-3_2	nevir_doc_819-3_2	1
nevir_q_820-2_1	nevir_doc_820-2_1	1
nevir_q_820-2_2	nevir_doc_820-2_2	1
nevir_q_820-3_1	nevir_doc_820-3_1	1
nevir_q_820-3_2	nevir_doc_820-3_2	1
nevir_q_821-2_1	nevir_doc_821-2_1	1
nevir_q_821-2_2	nevir_doc_821-2_2	1
nevir_q_821-3_1	nevir_doc_821-3_1	1
nevir_q_821-3_2	nevir_doc_821-3_2	1
nevir_q_822-2_1	nevir_doc_822-2_1	1
nevir_q_822-2_2	nevir_doc_822-2_2	1
nevir_q_822-3_1	nevir_doc_822-3_1	1
nevir_q_822-3_2	nevir_doc_822-3_2	1
nevir_q_823-2_1	nevir_doc_823-2_1	1
nevir_q_823-2_2	nevir_doc_823-2_2	1
nevir_q_823-3_1	nevir_doc_823-3_1	1
nevir_q_823-3_2	nevir_doc_823-3_2	1
nevir_q_824-2_1	nevir_doc_824-2_1	1
nevir_q_824-2_2	nevir_doc_824-2_2	1
nevir_q_824-3_1	nevir_doc_824-3_1	1
nevir_q_824-3_2	nevir_doc_824-3_2	1
nevir_q_825-2_1	nevir_doc_825-2_1	1
nevir_q_825-2_2	nevir_doc_825-2_2	1
nevir_q_825-3_1	nevir_doc_825-3_1	1
nevir_q_825-3_2	nevir_doc_825-3_2	1
nevir_q_826-2_1	nevir_doc_826-2_1	1
nevir_q_826-2_2	nevir_doc_826-2_2	1
nevir_q_826-3_1	nevir_doc_826-3_1	1
nevir_q_826-3_2	nevir_doc_826-3_2	1
nevir_q_827-2_1	nevir_doc_827-2_1	1
nevir_q_827-2_2	nevir_doc_827-2_2	1
nevir_q_827-3_1	nevir_doc_827-3_1	1
nevir_q_827-3_2	nevir_doc_827-3_2	1
nevir_q_828-2_1	nevir_doc_828-2_1	1
nevir_q_828-2_2	nevir_doc_828-2_2	1
nevir_q_828-3_1	nevir_doc_828-3_1	1
nevir_q_828-3_2	nevir_doc_828-3_2	1
nevir_q_829-2_1	nevir_doc_829-2_1	1
nevir_q_829-2_2	nevir_doc_829-2_2	1
nevir_q_829-3_1	nevir_doc_829-3_1	1
nevir_q_829-3_2	nevir_doc_829-3_2	1
nevir_q_830-2_1	nevir_doc_830-2_1	1
nevir_q_830-2_2	nevir_doc_830-2_2	1
nevir_q_830-3_1	nevir_doc_830-3_1	1
nevir_q_830-3_2	nevir_doc_830-3_2	1
nevir_q_831-2_1	nevir_doc_831-2_1	1
nevir_q_831-2_2	nevir_doc_831-2_2	1
nevir_q_831-3_1	nevir_doc_831-3_1	1
nevir_q_831-3_2	nevir_doc_831-3_2	1
nevir_q_832-2_1	nevir_doc_832-2_1	1
nevir_q_832-2_2	nevir_doc_832-2_2	1
nevir_q_832-3_1	nevir_doc_832-3_1	1
nevir_q_832-3_2	nevir_doc_832-3_2	1
nevir_q_833-2_1	nevir_doc_833-2_1	1
nevir_q_833-2_2	nevir_doc_833-2_2	1
nevir_q_833-3_1	nevir_doc_833-3_1	1
nevir_q_833-3_2	nevir_doc_833-3_2	1
nevir_q_834-2_1	nevir_doc_834-2_1	1
nevir_q_834-2_2	nevir_doc_834-2_2	1
nevir_q_834-3_1	nevir_doc_834-3_1	1
nevir_q_834-3_2	nevir_doc_834-3_2	1
nevir_q_835-2_1	nevir_doc_835-2_1	1
nevir_q_835-2_2	nevir_doc_835-2_2	1
nevir_q_835-3_1	nevir_doc_835-3_1	1
nevir_q_835-3_2	nevir_doc_835-3_2	1
nevir_q_836-2_1	nevir_doc_836-2_1	1
nevir_q_836-2_2	nevir_doc_836-2_2	1
nevir_q_836-3_1	nevir_doc_836-3_1	1
nevir_q_836-3_2	nevir_doc_836-3_2	1
nevir_q_838-2_1	nevir_doc_838-2_1	1
nevir_q_838-2_2	nevir_doc_838-2_2	1
nevir_q_838-3_1	nevir_doc_838-3_1	1
nevir_q_838-3_2	nevir_doc_838-3_2	1
nevir_q_839-2_1	nevir_doc_839-2_1	1
nevir_q_839-2_2	nevir_doc_839-2_2	1
nevir_q_839-3_1	nevir_doc_839-3_1	1
nevir_q_839-3_2	nevir_doc_839-3_2	1
nevir_q_840-2_1	nevir_doc_840-2_1	1
nevir_q_840-2_2	nevir_doc_840-2_2	1
nevir_q_840-3_1	nevir_doc_840-3_1	1
nevir_q_840-3_2	nevir_doc_840-3_2	1
nevir_q_841-2_1	nevir_doc_841-2_1	1
nevir_q_841-2_2	nevir_doc_841-2_2	1
nevir_q_841-3_1	nevir_doc_841-3_1	1
nevir_q_841-3_2	nevir_doc_841-3_2	1
nevir_q_842-2_1	nevir_doc_842-2_1	1
nevir_q_842-2_2	nevir_doc_842-2_2	1
nevir_q_842-3_1	nevir_doc_842-3_1	1
nevir_q_842-3_2	nevir_doc_842-3_2	1
nevir_q_843-2_1	nevir_doc_843-2_1	1
nevir_q_843-2_2	nevir_doc_843-2_2	1
nevir_q_843-3_1	nevir_doc_843-3_1	1
nevir_q_843-3_2	nevir_doc_843-3_2	1
nevir_q_844-3_1	nevir_doc_844-3_1	1
nevir_q_844-3_2	nevir_doc_844-3_2	1
nevir_q_845-2_1	nevir_doc_845-2_1	1
nevir_q_845-2_2	nevir_doc_845-2_2	1
nevir_q_845-3_1	nevir_doc_845-3_1	1
nevir_q_845-3_2	nevir_doc_845-3_2	1
nevir_q_846-2_1	nevir_doc_846-2_1	1
nevir_q_846-2_2	nevir_doc_846-2_2	1
nevir_q_846-3_1	nevir_doc_846-3_1	1
nevir_q_846-3_2	nevir_doc_846-3_2	1
nevir_q_847-2_1	nevir_doc_847-2_1	1
nevir_q_847-2_2	nevir_doc_847-2_2	1
nevir_q_847-3_1	nevir_doc_847-3_1	1
nevir_q_847-3_2	nevir_doc_847-3_2	1
nevir_q_848-2_1	nevir_doc_848-2_1	1
nevir_q_848-2_2	nevir_doc_848-2_2	1
nevir_q_848-3_1	nevir_doc_848-3_1	1
nevir_q_848-3_2	nevir_doc_848-3_2	1
nevir_q_849-2_1	nevir_doc_849-2_1	1
nevir_q_849-2_2	nevir_doc_849-2_2	1
nevir_q_849-3_1	nevir_doc_849-3_1	1
nevir_q_849-3_2	nevir_doc_849-3_2	1
nevir_q_851-2_1	nevir_doc_851-2_1	1
nevir_q_851-2_2	nevir_doc_851-2_2	1
nevir_q_851-3_1	nevir_doc_851-3_1	1
nevir_q_851-3_2	nevir_doc_851-3_2	1
nevir_q_853-2_1	nevir_doc_853-2_1	1
nevir_q_853-2_2	nevir_doc_853-2_2	1
nevir_q_853-3_1	nevir_doc_853-3_1	1
nevir_q_853-3_2	nevir_doc_853-3_2	1
nevir_q_854-2_1	nevir_doc_854-2_1	1
nevir_q_854-2_2	nevir_doc_854-2_2	1
nevir_q_854-3_1	nevir_doc_854-3_1	1
nevir_q_854-3_2	nevir_doc_854-3_2	1
nevir_q_855-2_1	nevir_doc_855-2_1	1
nevir_q_855-2_2	nevir_doc_855-2_2	1
nevir_q_855-3_1	nevir_doc_855-3_1	1
nevir_q_855-3_2	nevir_doc_855-3_2	1
nevir_q_856-2_1	nevir_doc_856-2_1	1
nevir_q_856-2_2	nevir_doc_856-2_2	1
nevir_q_856-3_1	nevir_doc_856-3_1	1
nevir_q_856-3_2	nevir_doc_856-3_2	1
nevir_q_857-2_1	nevir_doc_857-2_1	1
nevir_q_857-2_2	nevir_doc_857-2_2	1
nevir_q_857-3_1	nevir_doc_857-3_1	1
nevir_q_857-3_2	nevir_doc_857-3_2	1
nevir_q_858-2_1	nevir_doc_858-2_1	1
nevir_q_858-2_2	nevir_doc_858-2_2	1
nevir_q_858-3_1	nevir_doc_858-3_1	1
nevir_q_858-3_2	nevir_doc_858-3_2	1
nevir_q_859-2_1	nevir_doc_859-2_1	1
nevir_q_859-2_2	nevir_doc_859-2_2	1
nevir_q_859-3_1	nevir_doc_859-3_1	1
nevir_q_859-3_2	nevir_doc_859-3_2	1
nevir_q_860-2_1	nevir_doc_860-2_1	1
nevir_q_860-2_2	nevir_doc_860-2_2	1
nevir_q_860-3_1	nevir_doc_860-3_1	1
nevir_q_860-3_2	nevir_doc_860-3_2	1
nevir_q_861-2_1	nevir_doc_861-2_1	1
nevir_q_861-2_2	nevir_doc_861-2_2	1
nevir_q_861-3_1	nevir_doc_861-3_1	1
nevir_q_861-3_2	nevir_doc_861-3_2	1
nevir_q_862-2_1	nevir_doc_862-2_1	1
nevir_q_862-2_2	nevir_doc_862-2_2	1
nevir_q_862-3_1	nevir_doc_862-3_1	1
nevir_q_862-3_2	nevir_doc_862-3_2	1
nevir_q_863-2_1	nevir_doc_863-2_1	1
nevir_q_863-2_2	nevir_doc_863-2_2	1
nevir_q_863-3_1	nevir_doc_863-3_1	1
nevir_q_863-3_2	nevir_doc_863-3_2	1
nevir_q_864-2_1	nevir_doc_864-2_1	1
nevir_q_864-2_2	nevir_doc_864-2_2	1
nevir_q_864-3_1	nevir_doc_864-3_1	1
nevir_q_864-3_2	nevir_doc_864-3_2	1
nevir_q_865-2_1	nevir_doc_865-2_1	1
nevir_q_865-2_2	nevir_doc_865-2_2	1
nevir_q_865-3_1	nevir_doc_865-3_1	1
nevir_q_865-3_2	nevir_doc_865-3_2	1
nevir_q_866-2_1	nevir_doc_866-2_1	1
nevir_q_866-2_2	nevir_doc_866-2_2	1
nevir_q_866-3_1	nevir_doc_866-3_1	1
nevir_q_866-3_2	nevir_doc_866-3_2	1
nevir_q_867-2_1	nevir_doc_867-2_1	1
nevir_q_867-2_2	nevir_doc_867-2_2	1
nevir_q_867-3_1	nevir_doc_867-3_1	1
nevir_q_867-3_2	nevir_doc_867-3_2	1
nevir_q_868-2_1	nevir_doc_868-2_1	1
nevir_q_868-2_2	nevir_doc_868-2_2	1
nevir_q_868-3_1	nevir_doc_868-3_1	1
nevir_q_868-3_2	nevir_doc_868-3_2	1
nevir_q_869-2_1	nevir_doc_869-2_1	1
nevir_q_869-2_2	nevir_doc_869-2_2	1
nevir_q_869-3_1	nevir_doc_869-3_1	1
nevir_q_869-3_2	nevir_doc_869-3_2	1
nevir_q_870-2_1	nevir_doc_870-2_1	1
nevir_q_870-2_2	nevir_doc_870-2_2	1
nevir_q_870-3_1	nevir_doc_870-3_1	1
nevir_q_870-3_2	nevir_doc_870-3_2	1
nevir_q_871-2_1	nevir_doc_871-2_1	1
nevir_q_871-2_2	nevir_doc_871-2_2	1
nevir_q_871-3_1	nevir_doc_871-3_1	1
nevir_q_871-3_2	nevir_doc_871-3_2	1
nevir_q_872-2_1	nevir_doc_872-2_1	1
nevir_q_872-2_2	nevir_doc_872-2_2	1
nevir_q_872-3_1	nevir_doc_872-3_1	1
nevir_q_872-3_2	nevir_doc_872-3_2	1
nevir_q_873-2_1	nevir_doc_873-2_1	1
nevir_q_873-2_2	nevir_doc_873-2_2	1
nevir_q_873-3_1	nevir_doc_873-3_1	1
nevir_q_873-3_2	nevir_doc_873-3_2	1
nevir_q_874-2_1	nevir_doc_874-2_1	1
nevir_q_874-2_2	nevir_doc_874-2_2	1
nevir_q_874-3_1	nevir_doc_874-3_1	1
nevir_q_874-3_2	nevir_doc_874-3_2	1
nevir_q_875-2_1	nevir_doc_875-2_1	1
nevir_q_875-2_2	nevir_doc_875-2_2	1
nevir_q_875-3_1	nevir_doc_875-3_1	1
nevir_q_875-3_2	nevir_doc_875-3_2	1
nevir_q_876-2_1	nevir_doc_876-2_1	1
nevir_q_876-2_2	nevir_doc_876-2_2	1
nevir_q_876-3_1	nevir_doc_876-3_1	1
nevir_q_876-3_2	nevir_doc_876-3_2	1
nevir_q_877-2_1	nevir_doc_877-2_1	1
nevir_q_877-2_2	nevir_doc_877-2_2	1
nevir_q_877-3_1	nevir_doc_877-3_1	1
nevir_q_877-3_2	nevir_doc_877-3_2	1
nevir_q_878-2_1	nevir_doc_878-2_1	1
nevir_q_878-2_2	nevir_doc_878-2_2	1
nevir_q_878-3_1	nevir_doc_878-3_1	1
nevir_q_878-3_2	nevir_doc_878-3_2	1
nevir_q_879-2_1	nevir_doc_879-2_1	1
nevir_q_879-2_2	nevir_doc_879-2_2	1
nevir_q_879-3_1	nevir_doc_879-3_1	1
nevir_q_879-3_2	nevir_doc_879-3_2	1
nevir_q_880-2_1	nevir_doc_880-2_1	1
nevir_q_880-2_2	nevir_doc_880-2_2	1
nevir_q_880-3_1	nevir_doc_880-3_1	1
nevir_q_880-3_2	nevir_doc_880-3_2	1
nevir_q_881-2_1	nevir_doc_881-2_1	1
nevir_q_881-2_2	nevir_doc_881-2_2	1
nevir_q_881-3_1	nevir_doc_881-3_1	1
nevir_q_881-3_2	nevir_doc_881-3_2	1
nevir_q_882-2_1	nevir_doc_882-2_1	1
nevir_q_882-2_2	nevir_doc_882-2_2	1
nevir_q_882-3_1	nevir_doc_882-3_1	1
nevir_q_882-3_2	nevir_doc_882-3_2	1
nevir_q_883-2_1	nevir_doc_883-2_1	1
nevir_q_883-2_2	nevir_doc_883-2_2	1
nevir_q_883-3_1	nevir_doc_883-3_1	1
nevir_q_883-3_2	nevir_doc_883-3_2	1
nevir_q_884-2_1	nevir_doc_884-2_1	1
nevir_q_884-2_2	nevir_doc_884-2_2	1
nevir_q_884-3_1	nevir_doc_884-3_1	1
nevir_q_884-3_2	nevir_doc_884-3_2	1
nevir_q_885-2_1	nevir_doc_885-2_1	1
nevir_q_885-2_2	nevir_doc_885-2_2	1
nevir_q_885-3_1	nevir_doc_885-3_1	1
nevir_q_885-3_2	nevir_doc_885-3_2	1
nevir_q_887-2_1	nevir_doc_887-2_1	1
nevir_q_887-2_2	nevir_doc_887-2_2	1
nevir_q_887-3_1	nevir_doc_887-3_1	1
nevir_q_887-3_2	nevir_doc_887-3_2	1
nevir_q_888-2_1	nevir_doc_888-2_1	1
nevir_q_888-2_2	nevir_doc_888-2_2	1
nevir_q_888-3_1	nevir_doc_888-3_1	1
nevir_q_888-3_2	nevir_doc_888-3_2	1
nevir_q_889-2_1	nevir_doc_889-2_1	1
nevir_q_889-2_2	nevir_doc_889-2_2	1
nevir_q_889-3_1	nevir_doc_889-3_1	1
nevir_q_889-3_2	nevir_doc_889-3_2	1
nevir_q_890-3_1	nevir_doc_890-3_1	1
nevir_q_890-3_2	nevir_doc_890-3_2	1
nevir_q_891-2_1	nevir_doc_891-2_1	1
nevir_q_891-2_2	nevir_doc_891-2_2	1
nevir_q_891-3_1	nevir_doc_891-3_1	1
nevir_q_891-3_2	nevir_doc_891-3_2	1
nevir_q_892-2_1	nevir_doc_892-2_1	1
nevir_q_892-2_2	nevir_doc_892-2_2	1
nevir_q_892-3_1	nevir_doc_892-3_1	1
nevir_q_892-3_2	nevir_doc_892-3_2	1
nevir_q_893-2_1	nevir_doc_893-2_1	1
nevir_q_893-2_2	nevir_doc_893-2_2	1
nevir_q_893-3_1	nevir_doc_893-3_1	1
nevir_q_893-3_2	nevir_doc_893-3_2	1
nevir_q_894-2_1	nevir_doc_894-2_1	1
nevir_q_894-2_2	nevir_doc_894-2_2	1
nevir_q_894-3_1	nevir_doc_894-3_1	1
nevir_q_894-3_2	nevir_doc_894-3_2	1
nevir_q_896-2_1	nevir_doc_896-2_1	1
nevir_q_896-2_2	nevir_doc_896-2_2	1
nevir_q_896-3_1	nevir_doc_896-3_1	1
nevir_q_896-3_2	nevir_doc_896-3_2	1
nevir_q_897-2_1	nevir_doc_897-2_1	1
nevir_q_897-2_2	nevir_doc_897-2_2	1
nevir_q_897-3_1	nevir_doc_897-3_1	1
nevir_q_897-3_2	nevir_doc_897-3_2	1
nevir_q_898-2_1	nevir_doc_898-2_1	1
nevir_q_898-2_2	nevir_doc_898-2_2	1
nevir_q_898-3_1	nevir_doc_898-3_1	1
nevir_q_898-3_2	nevir_doc_898-3_2	1
nevir_q_899-2_1	nevir_doc_899-2_1	1
nevir_q_899-2_2	nevir_doc_899-2_2	1
nevir_q_899-3_1	nevir_doc_899-3_1	1
nevir_q_899-3_2	nevir_doc_899-3_2	1
nevir_q_901-2_1	nevir_doc_901-2_1	1
nevir_q_901-2_2	nevir_doc_901-2_2	1
nevir_q_901-3_1	nevir_doc_901-3_1	1
nevir_q_901-3_2	nevir_doc_901-3_2	1
nevir_q_902-2_1	nevir_doc_902-2_1	1
nevir_q_902-2_2	nevir_doc_902-2_2	1
nevir_q_903-2_1	nevir_doc_903-2_1	1
nevir_q_903-2_2	nevir_doc_903-2_2	1
nevir_q_903-3_1	nevir_doc_903-3_1	1
nevir_q_903-3_2	nevir_doc_903-3_2	1
nevir_q_904-2_1	nevir_doc_904-2_1	1
nevir_q_904-2_2	nevir_doc_904-2_2	1
nevir_q_904-3_1	nevir_doc_904-3_1	1
nevir_q_904-3_2	nevir_doc_904-3_2	1
nevir_q_905-2_1	nevir_doc_905-2_1	1
nevir_q_905-2_2	nevir_doc_905-2_2	1
nevir_q_905-3_1	nevir_doc_905-3_1	1
nevir_q_905-3_2	nevir_doc_905-3_2	1
nevir_q_906-2_1	nevir_doc_906-2_1	1
nevir_q_906-2_2	nevir_doc_906-2_2	1
nevir_q_906-3_1	nevir_doc_906-3_1	1
nevir_q_906-3_2	nevir_doc_906-3_2	1
nevir_q_907-2_1	nevir_doc_907-2_1	1
nevir_q_907-2_2	nevir_doc_907-2_2	1
nevir_q_907-3_1	nevir_doc_907-3_1	1
nevir_q_907-3_2	nevir_doc_907-3_2	1
nevir_q_908-2_1	nevir_doc_908-2_1	1
nevir_q_908-2_2	nevir_doc_908-2_2	1
nevir_q_908-3_1	nevir_doc_908-3_1	1
nevir_q_908-3_2	nevir_doc_908-3_2	1
nevir_q_909-2_1	nevir_doc_909-2_1	1
nevir_q_909-2_2	nevir_doc_909-2_2	1
nevir_q_909-3_1	nevir_doc_909-3_1	1
nevir_q_909-3_2	nevir_doc_909-3_2	1
nevir_q_910-2_1	nevir_doc_910-2_1	1
nevir_q_910-2_2	nevir_doc_910-2_2	1
nevir_q_910-3_1	nevir_doc_910-3_1	1
nevir_q_910-3_2	nevir_doc_910-3_2	1
nevir_q_911-2_1	nevir_doc_911-2_1	1
nevir_q_911-2_2	nevir_doc_911-2_2	1
nevir_q_911-3_1	nevir_doc_911-3_1	1
nevir_q_911-3_2	nevir_doc_911-3_2	1
nevir_q_912-2_1	nevir_doc_912-2_1	1
nevir_q_912-2_2	nevir_doc_912-2_2	1
nevir_q_912-3_1	nevir_doc_912-3_1	1
nevir_q_912-3_2	nevir_doc_912-3_2	1
nevir_q_913-2_1	nevir_doc_913-2_1	1
nevir_q_913-2_2	nevir_doc_913-2_2	1
nevir_q_913-3_1	nevir_doc_913-3_1	1
nevir_q_913-3_2	nevir_doc_913-3_2	1
nevir_q_914-2_1	nevir_doc_914-2_1	1
nevir_q_914-2_2	nevir_doc_914-2_2	1
nevir_q_914-3_1	nevir_doc_914-3_1	1
nevir_q_914-3_2	nevir_doc_914-3_2	1
nevir_q_915-2_1	nevir_doc_915-2_1	1
nevir_q_915-2_2	nevir_doc_915-2_2	1
nevir_q_915-3_1	nevir_doc_915-3_1	1
nevir_q_915-3_2	nevir_doc_915-3_2	1
nevir_q_916-2_1	nevir_doc_916-2_1	1
nevir_q_916-2_2	nevir_doc_916-2_2	1
nevir_q_916-3_1	nevir_doc_916-3_1	1
nevir_q_916-3_2	nevir_doc_916-3_2	1
nevir_q_917-2_1	nevir_doc_917-2_1	1
nevir_q_917-2_2	nevir_doc_917-2_2	1
nevir_q_917-3_1	nevir_doc_917-3_1	1
nevir_q_917-3_2	nevir_doc_917-3_2	1
nevir_q_918-2_1	nevir_doc_918-2_1	1
nevir_q_918-2_2	nevir_doc_918-2_2	1
nevir_q_918-3_1	nevir_doc_918-3_1	1
nevir_q_918-3_2	nevir_doc_918-3_2	1
nevir_q_919-2_1	nevir_doc_919-2_1	1
nevir_q_919-2_2	nevir_doc_919-2_2	1
nevir_q_919-3_1	nevir_doc_919-3_1	1
nevir_q_919-3_2	nevir_doc_919-3_2	1
nevir_q_920-2_1	nevir_doc_920-2_1	1
nevir_q_920-2_2	nevir_doc_920-2_2	1
nevir_q_920-3_1	nevir_doc_920-3_1	1
nevir_q_920-3_2	nevir_doc_920-3_2	1
nevir_q_921-2_1	nevir_doc_921-2_1	1
nevir_q_921-2_2	nevir_doc_921-2_2	1
nevir_q_921-3_1	nevir_doc_921-3_1	1
nevir_q_921-3_2	nevir_doc_921-3_2	1
nevir_q_923-2_1	nevir_doc_923-2_1	1
nevir_q_923-2_2	nevir_doc_923-2_2	1
nevir_q_923-3_1	nevir_doc_923-3_1	1
nevir_q_923-3_2	nevir_doc_923-3_2	1
nevir_q_924-2_1	nevir_doc_924-2_1	1
nevir_q_924-2_2	nevir_doc_924-2_2	1
nevir_q_924-3_1	nevir_doc_924-3_1	1
nevir_q_924-3_2	nevir_doc_924-3_2	1
nevir_q_925-2_1	nevir_doc_925-2_1	1
nevir_q_925-2_2	nevir_doc_925-2_2	1
nevir_q_925-3_1	nevir_doc_925-3_1	1
nevir_q_925-3_2	nevir_doc_925-3_2	1
nevir_q_926-2_1	nevir_doc_926-2_1	1
nevir_q_926-2_2	nevir_doc_926-2_2	1
nevir_q_926-3_1	nevir_doc_926-3_1	1
nevir_q_926-3_2	nevir_doc_926-3_2	1
nevir_q_927-2_1	nevir_doc_927-2_1	1
nevir_q_927-2_2	nevir_doc_927-2_2	1
