query-id	corpus-id	score
nevir_q_1061-3_2	nevir_doc_1061-3_2	1
nevir_q_1062-2_1	nevir_doc_1062-2_1	1
nevir_q_1062-2_2	nevir_doc_1062-2_2	1
nevir_q_1063-2_1	nevir_doc_1063-2_1	1
nevir_q_1063-2_2	nevir_doc_1063-2_2	1
nevir_q_1063-3_1	nevir_doc_1063-3_1	1
nevir_q_1063-3_2	nevir_doc_1063-3_2	1
nevir_q_1064-2_1	nevir_doc_1064-2_1	1
nevir_q_1064-2_2	nevir_doc_1064-2_2	1
nevir_q_1064-3_1	nevir_doc_1064-3_1	1
nevir_q_1065-2_1	nevir_doc_1065-2_1	1
nevir_q_1065-2_2	nevir_doc_1065-2_2	1
nevir_q_1065-3_1	nevir_doc_1065-3_1	1
nevir_q_1065-3_2	nevir_doc_1065-3_2	1
nevir_q_1066-2_1	nevir_doc_1066-2_1	1
nevir_q_1066-2_2	nevir_doc_1066-2_2	1
nevir_q_1066-3_1	nevir_doc_1066-3_1	1
nevir_q_1066-3_2	nevir_doc_1066-3_2	1
nevir_q_1067-2_1	nevir_doc_1067-2_1	1
nevir_q_1067-2_2	nevir_doc_1067-2_2	1
nevir_q_1067-3_1	nevir_doc_1067-3_1	1
nevir_q_1067-3_2	nevir_doc_1067-3_2	1
nevir_q_1069-2_1	nevir_doc_1069-2_1	1
nevir_q_1069-3_1	nevir_doc_1069-3_1	1
nevir_q_1069-3_2	nevir_doc_1069-3_2	1
nevir_q_1070-2_2	nevir_doc_1070-2_2	1
nevir_q_1070-3_1	nevir_doc_1070-3_1	1
nevir_q_1070-3_2	nevir_doc_1070-3_2	1
nevir_q_1071-3_1	nevir_doc_1071-3_1	1
nevir_q_1071-3_2	nevir_doc_1071-3_2	1
nevir_q_1072-2_2	nevir_doc_1072-2_2	1
nevir_q_1072-3_1	nevir_doc_1072-3_1	1
nevir_q_1072-3_2	nevir_doc_1072-3_2	1
nevir_q_1073-2_1	nevir_doc_1073-2_1	1
nevir_q_1073-2_2	nevir_doc_1073-2_2	1
nevir_q_1073-3_1	nevir_doc_1073-3_1	1
nevir_q_1073-3_2	nevir_doc_1073-3_2	1
nevir_q_1074-2_2	nevir_doc_1074-2_2	1
nevir_q_1074-3_1	nevir_doc_1074-3_1	1
nevir_q_1074-3_2	nevir_doc_1074-3_2	1
nevir_q_1075-2_1	nevir_doc_1075-2_1	1
nevir_q_1075-3_1	nevir_doc_1075-3_1	1
nevir_q_1075-3_2	nevir_doc_1075-3_2	1
nevir_q_1076-2_1	nevir_doc_1076-2_1	1
nevir_q_1076-2_2	nevir_doc_1076-2_2	1
nevir_q_1076-3_1	nevir_doc_1076-3_1	1
nevir_q_1076-3_2	nevir_doc_1076-3_2	1
nevir_q_1077-2_1	nevir_doc_1077-2_1	1
nevir_q_1077-2_2	nevir_doc_1077-2_2	1
nevir_q_1077-3_1	nevir_doc_1077-3_1	1
nevir_q_1077-3_2	nevir_doc_1077-3_2	1
nevir_q_1078-2_1	nevir_doc_1078-2_1	1
nevir_q_1078-2_2	nevir_doc_1078-2_2	1
nevir_q_1078-3_1	nevir_doc_1078-3_1	1
nevir_q_1078-3_2	nevir_doc_1078-3_2	1
nevir_q_1079-2_1	nevir_doc_1079-2_1	1
nevir_q_1079-3_1	nevir_doc_1079-3_1	1
nevir_q_1079-3_2	nevir_doc_1079-3_2	1
nevir_q_1080-2_1	nevir_doc_1080-2_1	1
nevir_q_1080-2_2	nevir_doc_1080-2_2	1
nevir_q_1080-3_1	nevir_doc_1080-3_1	1
nevir_q_1080-3_2	nevir_doc_1080-3_2	1
nevir_q_1081-2_1	nevir_doc_1081-2_1	1
nevir_q_1081-2_2	nevir_doc_1081-2_2	1
nevir_q_1081-3_1	nevir_doc_1081-3_1	1
nevir_q_1081-3_2	nevir_doc_1081-3_2	1
nevir_q_1082-2_1	nevir_doc_1082-2_1	1
nevir_q_1082-2_2	nevir_doc_1082-2_2	1
nevir_q_1082-3_1	nevir_doc_1082-3_1	1
nevir_q_1082-3_2	nevir_doc_1082-3_2	1
nevir_q_1083-2_1	nevir_doc_1083-2_1	1
nevir_q_1083-2_2	nevir_doc_1083-2_2	1
nevir_q_1083-3_1	nevir_doc_1083-3_1	1
nevir_q_1083-3_2	nevir_doc_1083-3_2	1
nevir_q_1084-2_1	nevir_doc_1084-2_1	1
nevir_q_1084-2_2	nevir_doc_1084-2_2	1
nevir_q_1084-3_2	nevir_doc_1084-3_2	1
nevir_q_1086-2_1	nevir_doc_1086-2_1	1
nevir_q_1086-3_1	nevir_doc_1086-3_1	1
nevir_q_1087-2_1	nevir_doc_1087-2_1	1
nevir_q_1087-2_2	nevir_doc_1087-2_2	1
nevir_q_1087-3_1	nevir_doc_1087-3_1	1
nevir_q_1087-3_2	nevir_doc_1087-3_2	1
nevir_q_1088-2_1	nevir_doc_1088-2_1	1
nevir_q_1088-2_2	nevir_doc_1088-2_2	1
nevir_q_1088-3_1	nevir_doc_1088-3_1	1
nevir_q_1089-2_1	nevir_doc_1089-2_1	1
nevir_q_1089-2_2	nevir_doc_1089-2_2	1
nevir_q_1089-3_1	nevir_doc_1089-3_1	1
nevir_q_1090-2_1	nevir_doc_1090-2_1	1
nevir_q_1090-2_2	nevir_doc_1090-2_2	1
nevir_q_1090-3_1	nevir_doc_1090-3_1	1
nevir_q_1090-3_2	nevir_doc_1090-3_2	1
nevir_q_1091-2_1	nevir_doc_1091-2_1	1
nevir_q_1091-2_2	nevir_doc_1091-2_2	1
nevir_q_1091-3_1	nevir_doc_1091-3_1	1
nevir_q_1091-3_2	nevir_doc_1091-3_2	1
nevir_q_1092-2_1	nevir_doc_1092-2_1	1
nevir_q_1092-2_2	nevir_doc_1092-2_2	1
nevir_q_1092-3_1	nevir_doc_1092-3_1	1
nevir_q_1092-3_2	nevir_doc_1092-3_2	1
nevir_q_1093-2_2	nevir_doc_1093-2_2	1
nevir_q_1093-3_2	nevir_doc_1093-3_2	1
nevir_q_1094-2_1	nevir_doc_1094-2_1	1
nevir_q_1094-3_1	nevir_doc_1094-3_1	1
nevir_q_1094-3_2	nevir_doc_1094-3_2	1
nevir_q_1095-2_2	nevir_doc_1095-2_2	1
nevir_q_1095-3_1	nevir_doc_1095-3_1	1
nevir_q_1095-3_2	nevir_doc_1095-3_2	1
nevir_q_1096-2_1	nevir_doc_1096-2_1	1
nevir_q_1096-2_2	nevir_doc_1096-2_2	1
nevir_q_1096-3_2	nevir_doc_1096-3_2	1
nevir_q_1097-2_1	nevir_doc_1097-2_1	1
nevir_q_1097-2_2	nevir_doc_1097-2_2	1
nevir_q_1097-3_1	nevir_doc_1097-3_1	1
nevir_q_1097-3_2	nevir_doc_1097-3_2	1
nevir_q_1098-2_1	nevir_doc_1098-2_1	1
nevir_q_1098-2_2	nevir_doc_1098-2_2	1
nevir_q_1098-3_1	nevir_doc_1098-3_1	1
nevir_q_1098-3_2	nevir_doc_1098-3_2	1
nevir_q_1099-2_1	nevir_doc_1099-2_1	1
nevir_q_1099-3_1	nevir_doc_1099-3_1	1
nevir_q_1099-3_2	nevir_doc_1099-3_2	1
nevir_q_1100-2_1	nevir_doc_1100-2_1	1
nevir_q_1100-2_2	nevir_doc_1100-2_2	1
nevir_q_1100-3_1	nevir_doc_1100-3_1	1
nevir_q_1100-3_2	nevir_doc_1100-3_2	1
nevir_q_1101-2_2	nevir_doc_1101-2_2	1
nevir_q_1101-3_1	nevir_doc_1101-3_1	1
nevir_q_1101-3_2	nevir_doc_1101-3_2	1
nevir_q_1102-2_1	nevir_doc_1102-2_1	1
nevir_q_1102-2_2	nevir_doc_1102-2_2	1
nevir_q_1102-3_1	nevir_doc_1102-3_1	1
nevir_q_1102-3_2	nevir_doc_1102-3_2	1
nevir_q_1103-2_1	nevir_doc_1103-2_1	1
nevir_q_1103-3_1	nevir_doc_1103-3_1	1
nevir_q_1103-3_2	nevir_doc_1103-3_2	1
nevir_q_1104-2_1	nevir_doc_1104-2_1	1
nevir_q_1104-2_2	nevir_doc_1104-2_2	1
nevir_q_1104-3_2	nevir_doc_1104-3_2	1
nevir_q_1105-2_1	nevir_doc_1105-2_1	1
nevir_q_1105-2_2	nevir_doc_1105-2_2	1
nevir_q_1105-3_2	nevir_doc_1105-3_2	1
nevir_q_1106-2_1	nevir_doc_1106-2_1	1
nevir_q_1106-2_2	nevir_doc_1106-2_2	1
nevir_q_1106-3_1	nevir_doc_1106-3_1	1
nevir_q_1106-3_2	nevir_doc_1106-3_2	1
nevir_q_1107-2_1	nevir_doc_1107-2_1	1
nevir_q_1107-2_2	nevir_doc_1107-2_2	1
nevir_q_1107-3_1	nevir_doc_1107-3_1	1
nevir_q_1107-3_2	nevir_doc_1107-3_2	1
nevir_q_1108-2_1	nevir_doc_1108-2_1	1
nevir_q_1108-2_2	nevir_doc_1108-2_2	1
nevir_q_1108-3_2	nevir_doc_1108-3_2	1
nevir_q_1109-2_1	nevir_doc_1109-2_1	1
nevir_q_1109-2_2	nevir_doc_1109-2_2	1
nevir_q_1109-3_1	nevir_doc_1109-3_1	1
nevir_q_1109-3_2	nevir_doc_1109-3_2	1
nevir_q_1110-2_1	nevir_doc_1110-2_1	1
nevir_q_1110-2_2	nevir_doc_1110-2_2	1
nevir_q_1111-2_1	nevir_doc_1111-2_1	1
nevir_q_1111-2_2	nevir_doc_1111-2_2	1
nevir_q_1111-3_1	nevir_doc_1111-3_1	1
nevir_q_1111-3_2	nevir_doc_1111-3_2	1
nevir_q_1112-2_1	nevir_doc_1112-2_1	1
nevir_q_1112-3_1	nevir_doc_1112-3_1	1
nevir_q_1113-2_1	nevir_doc_1113-2_1	1
nevir_q_1113-2_2	nevir_doc_1113-2_2	1
nevir_q_1113-3_1	nevir_doc_1113-3_1	1
nevir_q_1114-2_2	nevir_doc_1114-2_2	1
nevir_q_1114-3_1	nevir_doc_1114-3_1	1
nevir_q_1115-2_1	nevir_doc_1115-2_1	1
nevir_q_1115-2_2	nevir_doc_1115-2_2	1
nevir_q_1115-3_1	nevir_doc_1115-3_1	1
nevir_q_1115-3_2	nevir_doc_1115-3_2	1
nevir_q_1116-2_1	nevir_doc_1116-2_1	1
nevir_q_1116-2_2	nevir_doc_1116-2_2	1
nevir_q_1116-3_1	nevir_doc_1116-3_1	1
nevir_q_1117-2_1	nevir_doc_1117-2_1	1
nevir_q_1117-2_2	nevir_doc_1117-2_2	1
nevir_q_1117-3_1	nevir_doc_1117-3_1	1
nevir_q_1117-3_2	nevir_doc_1117-3_2	1
nevir_q_1118-2_1	nevir_doc_1118-2_1	1
nevir_q_1118-2_2	nevir_doc_1118-2_2	1
nevir_q_1118-3_1	nevir_doc_1118-3_1	1
nevir_q_1118-3_2	nevir_doc_1118-3_2	1
nevir_q_1119-2_1	nevir_doc_1119-2_1	1
nevir_q_1119-2_2	nevir_doc_1119-2_2	1
nevir_q_1119-3_1	nevir_doc_1119-3_1	1
nevir_q_1119-3_2	nevir_doc_1119-3_2	1
nevir_q_1120-2_1	nevir_doc_1120-2_1	1
nevir_q_1120-2_2	nevir_doc_1120-2_2	1
nevir_q_1120-3_1	nevir_doc_1120-3_1	1
nevir_q_1120-3_2	nevir_doc_1120-3_2	1
nevir_q_1121-2_1	nevir_doc_1121-2_1	1
nevir_q_1121-2_2	nevir_doc_1121-2_2	1
nevir_q_1121-3_1	nevir_doc_1121-3_1	1
nevir_q_1121-3_2	nevir_doc_1121-3_2	1
nevir_q_1123-2_1	nevir_doc_1123-2_1	1
nevir_q_1123-2_2	nevir_doc_1123-2_2	1
nevir_q_1123-3_1	nevir_doc_1123-3_1	1
nevir_q_1123-3_2	nevir_doc_1123-3_2	1
nevir_q_1124-2_1	nevir_doc_1124-2_1	1
nevir_q_1124-2_2	nevir_doc_1124-2_2	1
nevir_q_1124-3_1	nevir_doc_1124-3_1	1
nevir_q_1125-2_1	nevir_doc_1125-2_1	1
nevir_q_1125-2_2	nevir_doc_1125-2_2	1
nevir_q_1125-3_1	nevir_doc_1125-3_1	1
nevir_q_1125-3_2	nevir_doc_1125-3_2	1
nevir_q_1126-2_1	nevir_doc_1126-2_1	1
nevir_q_1126-2_2	nevir_doc_1126-2_2	1
nevir_q_1126-3_1	nevir_doc_1126-3_1	1
nevir_q_1127-2_1	nevir_doc_1127-2_1	1
nevir_q_1127-2_2	nevir_doc_1127-2_2	1
nevir_q_1127-3_1	nevir_doc_1127-3_1	1
nevir_q_1127-3_2	nevir_doc_1127-3_2	1
nevir_q_1128-2_1	nevir_doc_1128-2_1	1
nevir_q_1128-2_2	nevir_doc_1128-2_2	1
nevir_q_1128-3_1	nevir_doc_1128-3_1	1
nevir_q_1128-3_2	nevir_doc_1128-3_2	1
nevir_q_1129-2_1	nevir_doc_1129-2_1	1
nevir_q_1129-2_2	nevir_doc_1129-2_2	1
nevir_q_1129-3_1	nevir_doc_1129-3_1	1
nevir_q_1129-3_2	nevir_doc_1129-3_2	1
nevir_q_1130-2_2	nevir_doc_1130-2_2	1
nevir_q_1130-3_1	nevir_doc_1130-3_1	1
nevir_q_1130-3_2	nevir_doc_1130-3_2	1
nevir_q_1131-2_2	nevir_doc_1131-2_2	1
nevir_q_1132-2_1	nevir_doc_1132-2_1	1
nevir_q_1132-3_1	nevir_doc_1132-3_1	1
nevir_q_1132-3_2	nevir_doc_1132-3_2	1
nevir_q_1133-2_1	nevir_doc_1133-2_1	1
nevir_q_1133-3_2	nevir_doc_1133-3_2	1
nevir_q_1134-2_1	nevir_doc_1134-2_1	1
nevir_q_1134-2_2	nevir_doc_1134-2_2	1
nevir_q_1134-3_1	nevir_doc_1134-3_1	1
nevir_q_1134-3_2	nevir_doc_1134-3_2	1
nevir_q_1135-2_1	nevir_doc_1135-2_1	1
nevir_q_1135-3_1	nevir_doc_1135-3_1	1
nevir_q_1136-2_1	nevir_doc_1136-2_1	1
nevir_q_1136-3_1	nevir_doc_1136-3_1	1
nevir_q_1136-3_2	nevir_doc_1136-3_2	1
nevir_q_1137-2_1	nevir_doc_1137-2_1	1
nevir_q_1137-3_1	nevir_doc_1137-3_1	1
nevir_q_1137-3_2	nevir_doc_1137-3_2	1
nevir_q_1139-2_1	nevir_doc_1139-2_1	1
nevir_q_1139-2_2	nevir_doc_1139-2_2	1
nevir_q_1139-3_1	nevir_doc_1139-3_1	1
nevir_q_1139-3_2	nevir_doc_1139-3_2	1
nevir_q_1141-2_1	nevir_doc_1141-2_1	1
nevir_q_1141-3_2	nevir_doc_1141-3_2	1
nevir_q_1142-2_1	nevir_doc_1142-2_1	1
nevir_q_1142-3_1	nevir_doc_1142-3_1	1
nevir_q_1142-3_2	nevir_doc_1142-3_2	1
nevir_q_1143-2_1	nevir_doc_1143-2_1	1
nevir_q_1143-2_2	nevir_doc_1143-2_2	1
nevir_q_1143-3_1	nevir_doc_1143-3_1	1
nevir_q_1144-2_1	nevir_doc_1144-2_1	1
nevir_q_1144-2_2	nevir_doc_1144-2_2	1
nevir_q_1144-3_1	nevir_doc_1144-3_1	1
nevir_q_1144-3_2	nevir_doc_1144-3_2	1
nevir_q_1145-2_1	nevir_doc_1145-2_1	1
nevir_q_1145-3_1	nevir_doc_1145-3_1	1
nevir_q_1145-3_2	nevir_doc_1145-3_2	1
nevir_q_1146-2_2	nevir_doc_1146-2_2	1
nevir_q_1146-3_1	nevir_doc_1146-3_1	1
nevir_q_1146-3_2	nevir_doc_1146-3_2	1
nevir_q_1147-2_1	nevir_doc_1147-2_1	1
nevir_q_1147-3_1	nevir_doc_1147-3_1	1
nevir_q_1148-2_1	nevir_doc_1148-2_1	1
nevir_q_1148-2_2	nevir_doc_1148-2_2	1
nevir_q_1148-3_1	nevir_doc_1148-3_1	1
nevir_q_1148-3_2	nevir_doc_1148-3_2	1
nevir_q_1149-2_2	nevir_doc_1149-2_2	1
nevir_q_1149-3_1	nevir_doc_1149-3_1	1
nevir_q_1149-3_2	nevir_doc_1149-3_2	1
nevir_q_1150-2_1	nevir_doc_1150-2_1	1
nevir_q_1150-2_2	nevir_doc_1150-2_2	1
nevir_q_1150-3_1	nevir_doc_1150-3_1	1
nevir_q_1150-3_2	nevir_doc_1150-3_2	1
nevir_q_1151-2_1	nevir_doc_1151-2_1	1
nevir_q_1151-3_1	nevir_doc_1151-3_1	1
nevir_q_1152-2_1	nevir_doc_1152-2_1	1
nevir_q_1152-2_2	nevir_doc_1152-2_2	1
nevir_q_1152-3_1	nevir_doc_1152-3_1	1
nevir_q_1152-3_2	nevir_doc_1152-3_2	1
nevir_q_1153-2_1	nevir_doc_1153-2_1	1
nevir_q_1153-2_2	nevir_doc_1153-2_2	1
nevir_q_1153-3_1	nevir_doc_1153-3_1	1
nevir_q_1153-3_2	nevir_doc_1153-3_2	1
nevir_q_1154-2_1	nevir_doc_1154-2_1	1
nevir_q_1154-2_2	nevir_doc_1154-2_2	1
nevir_q_1155-2_2	nevir_doc_1155-2_2	1
nevir_q_1155-3_1	nevir_doc_1155-3_1	1
nevir_q_1155-3_2	nevir_doc_1155-3_2	1
nevir_q_1156-2_2	nevir_doc_1156-2_2	1
nevir_q_1156-3_2	nevir_doc_1156-3_2	1
nevir_q_1157-2_1	nevir_doc_1157-2_1	1
nevir_q_1157-2_2	nevir_doc_1157-2_2	1
nevir_q_1157-3_1	nevir_doc_1157-3_1	1
nevir_q_1157-3_2	nevir_doc_1157-3_2	1
nevir_q_1158-2_1	nevir_doc_1158-2_1	1
nevir_q_1158-2_2	nevir_doc_1158-2_2	1
nevir_q_1158-3_2	nevir_doc_1158-3_2	1
nevir_q_1159-2_1	nevir_doc_1159-2_1	1
nevir_q_1159-2_2	nevir_doc_1159-2_2	1
nevir_q_1159-3_1	nevir_doc_1159-3_1	1
nevir_q_1159-3_2	nevir_doc_1159-3_2	1
nevir_q_1160-2_1	nevir_doc_1160-2_1	1
nevir_q_1160-2_2	nevir_doc_1160-2_2	1
nevir_q_1160-3_1	nevir_doc_1160-3_1	1
nevir_q_1160-3_2	nevir_doc_1160-3_2	1
nevir_q_1161-2_1	nevir_doc_1161-2_1	1
nevir_q_1161-2_2	nevir_doc_1161-2_2	1
nevir_q_1161-3_1	nevir_doc_1161-3_1	1
nevir_q_1162-2_1	nevir_doc_1162-2_1	1
nevir_q_1162-2_2	nevir_doc_1162-2_2	1
nevir_q_1162-3_2	nevir_doc_1162-3_2	1
nevir_q_1163-2_1	nevir_doc_1163-2_1	1
nevir_q_1163-2_2	nevir_doc_1163-2_2	1
nevir_q_1163-3_2	nevir_doc_1163-3_2	1
nevir_q_1164-3_1	nevir_doc_1164-3_1	1
nevir_q_1164-3_2	nevir_doc_1164-3_2	1
nevir_q_1165-2_1	nevir_doc_1165-2_1	1
nevir_q_1165-2_2	nevir_doc_1165-2_2	1
nevir_q_1165-3_1	nevir_doc_1165-3_1	1
nevir_q_1165-3_2	nevir_doc_1165-3_2	1
nevir_q_1166-2_1	nevir_doc_1166-2_1	1
nevir_q_1166-2_2	nevir_doc_1166-2_2	1
nevir_q_1167-2_2	nevir_doc_1167-2_2	1
nevir_q_1167-3_1	nevir_doc_1167-3_1	1
nevir_q_1168-2_1	nevir_doc_1168-2_1	1
nevir_q_1168-2_2	nevir_doc_1168-2_2	1
nevir_q_1168-3_1	nevir_doc_1168-3_1	1
nevir_q_1168-3_2	nevir_doc_1168-3_2	1
nevir_q_1169-2_1	nevir_doc_1169-2_1	1
nevir_q_1169-2_2	nevir_doc_1169-2_2	1
nevir_q_1169-3_1	nevir_doc_1169-3_1	1
nevir_q_1169-3_2	nevir_doc_1169-3_2	1
nevir_q_1170-2_2	nevir_doc_1170-2_2	1
nevir_q_1170-3_1	nevir_doc_1170-3_1	1
nevir_q_1170-3_2	nevir_doc_1170-3_2	1
nevir_q_1171-2_1	nevir_doc_1171-2_1	1
nevir_q_1171-3_1	nevir_doc_1171-3_1	1
nevir_q_1171-3_2	nevir_doc_1171-3_2	1
nevir_q_1172-3_2	nevir_doc_1172-3_2	1
nevir_q_1173-2_1	nevir_doc_1173-2_1	1
nevir_q_1173-2_2	nevir_doc_1173-2_2	1
nevir_q_1173-3_2	nevir_doc_1173-3_2	1
nevir_q_1174-2_2	nevir_doc_1174-2_2	1
nevir_q_1174-3_1	nevir_doc_1174-3_1	1
nevir_q_1175-2_1	nevir_doc_1175-2_1	1
nevir_q_1175-2_2	nevir_doc_1175-2_2	1
nevir_q_1175-3_2	nevir_doc_1175-3_2	1
nevir_q_1176-2_2	nevir_doc_1176-2_2	1
nevir_q_1176-3_1	nevir_doc_1176-3_1	1
nevir_q_1176-3_2	nevir_doc_1176-3_2	1
nevir_q_1177-2_2	nevir_doc_1177-2_2	1
nevir_q_1177-3_1	nevir_doc_1177-3_1	1
nevir_q_1177-3_2	nevir_doc_1177-3_2	1
nevir_q_1178-3_2	nevir_doc_1178-3_2	1
nevir_q_1179-2_1	nevir_doc_1179-2_1	1
nevir_q_1179-2_2	nevir_doc_1179-2_2	1
nevir_q_1179-3_1	nevir_doc_1179-3_1	1
nevir_q_1179-3_2	nevir_doc_1179-3_2	1
nevir_q_1180-2_1	nevir_doc_1180-2_1	1
nevir_q_1180-2_2	nevir_doc_1180-2_2	1
nevir_q_1180-3_1	nevir_doc_1180-3_1	1
nevir_q_1180-3_2	nevir_doc_1180-3_2	1
nevir_q_1182-2_1	nevir_doc_1182-2_1	1
nevir_q_1182-2_2	nevir_doc_1182-2_2	1
nevir_q_1182-3_1	nevir_doc_1182-3_1	1
nevir_q_1182-3_2	nevir_doc_1182-3_2	1
nevir_q_1183-2_1	nevir_doc_1183-2_1	1
nevir_q_1183-2_2	nevir_doc_1183-2_2	1
nevir_q_1183-3_1	nevir_doc_1183-3_1	1
nevir_q_1183-3_2	nevir_doc_1183-3_2	1
nevir_q_1184-2_1	nevir_doc_1184-2_1	1
nevir_q_1184-2_2	nevir_doc_1184-2_2	1
nevir_q_1184-3_1	nevir_doc_1184-3_1	1
nevir_q_1184-3_2	nevir_doc_1184-3_2	1
nevir_q_1186-2_1	nevir_doc_1186-2_1	1
nevir_q_1186-2_2	nevir_doc_1186-2_2	1
nevir_q_1186-3_2	nevir_doc_1186-3_2	1
nevir_q_1187-2_1	nevir_doc_1187-2_1	1
nevir_q_1187-3_1	nevir_doc_1187-3_1	1
nevir_q_1188-2_1	nevir_doc_1188-2_1	1
nevir_q_1188-2_2	nevir_doc_1188-2_2	1
nevir_q_1188-3_1	nevir_doc_1188-3_1	1
nevir_q_1188-3_2	nevir_doc_1188-3_2	1
nevir_q_1189-2_1	nevir_doc_1189-2_1	1
nevir_q_1189-2_2	nevir_doc_1189-2_2	1
nevir_q_1189-3_1	nevir_doc_1189-3_1	1
nevir_q_1190-2_1	nevir_doc_1190-2_1	1
nevir_q_1190-2_2	nevir_doc_1190-2_2	1
nevir_q_1190-3_2	nevir_doc_1190-3_2	1
nevir_q_1192-2_2	nevir_doc_1192-2_2	1
nevir_q_1192-3_2	nevir_doc_1192-3_2	1
nevir_q_1194-2_1	nevir_doc_1194-2_1	1
nevir_q_1194-3_1	nevir_doc_1194-3_1	1
nevir_q_1194-3_2	nevir_doc_1194-3_2	1
nevir_q_1195-3_1	nevir_doc_1195-3_1	1
nevir_q_1195-3_2	nevir_doc_1195-3_2	1
nevir_q_1196-2_1	nevir_doc_1196-2_1	1
nevir_q_1196-2_2	nevir_doc_1196-2_2	1
nevir_q_1196-3_1	nevir_doc_1196-3_1	1
nevir_q_1196-3_2	nevir_doc_1196-3_2	1
nevir_q_1197-2_2	nevir_doc_1197-2_2	1
nevir_q_1197-3_1	nevir_doc_1197-3_1	1
nevir_q_1197-3_2	nevir_doc_1197-3_2	1
nevir_q_1198-2_1	nevir_doc_1198-2_1	1
nevir_q_1198-2_2	nevir_doc_1198-2_2	1
nevir_q_1198-3_1	nevir_doc_1198-3_1	1
nevir_q_1198-3_2	nevir_doc_1198-3_2	1
nevir_q_1199-2_1	nevir_doc_1199-2_1	1
nevir_q_1199-2_2	nevir_doc_1199-2_2	1
nevir_q_1199-3_1	nevir_doc_1199-3_1	1
nevir_q_1200-2_2	nevir_doc_1200-2_2	1
nevir_q_1200-3_1	nevir_doc_1200-3_1	1
nevir_q_1200-3_2	nevir_doc_1200-3_2	1
nevir_q_1201-2_1	nevir_doc_1201-2_1	1
nevir_q_1201-2_2	nevir_doc_1201-2_2	1
nevir_q_1201-3_1	nevir_doc_1201-3_1	1
nevir_q_1201-3_2	nevir_doc_1201-3_2	1
nevir_q_1202-2_1	nevir_doc_1202-2_1	1
nevir_q_1202-2_2	nevir_doc_1202-2_2	1
nevir_q_1202-3_2	nevir_doc_1202-3_2	1
nevir_q_1203-2_1	nevir_doc_1203-2_1	1
nevir_q_1203-2_2	nevir_doc_1203-2_2	1
nevir_q_1203-3_2	nevir_doc_1203-3_2	1
nevir_q_1204-2_1	nevir_doc_1204-2_1	1
nevir_q_1204-2_2	nevir_doc_1204-2_2	1
nevir_q_1204-3_1	nevir_doc_1204-3_1	1
nevir_q_1204-3_2	nevir_doc_1204-3_2	1
nevir_q_1205-2_1	nevir_doc_1205-2_1	1
nevir_q_1205-2_2	nevir_doc_1205-2_2	1
nevir_q_1207-2_1	nevir_doc_1207-2_1	1
nevir_q_1207-2_2	nevir_doc_1207-2_2	1
nevir_q_1207-3_1	nevir_doc_1207-3_1	1
nevir_q_1207-3_2	nevir_doc_1207-3_2	1
nevir_q_1208-2_1	nevir_doc_1208-2_1	1
nevir_q_1208-2_2	nevir_doc_1208-2_2	1
nevir_q_1208-3_1	nevir_doc_1208-3_1	1
nevir_q_1208-3_2	nevir_doc_1208-3_2	1
nevir_q_1209-2_2	nevir_doc_1209-2_2	1
nevir_q_1209-3_1	nevir_doc_1209-3_1	1
nevir_q_1209-3_2	nevir_doc_1209-3_2	1
nevir_q_1210-2_1	nevir_doc_1210-2_1	1
nevir_q_1210-2_2	nevir_doc_1210-2_2	1
nevir_q_1210-3_1	nevir_doc_1210-3_1	1
nevir_q_1210-3_2	nevir_doc_1210-3_2	1
nevir_q_1211-2_1	nevir_doc_1211-2_1	1
nevir_q_1211-2_2	nevir_doc_1211-2_2	1
nevir_q_1211-3_1	nevir_doc_1211-3_1	1
nevir_q_1212-2_2	nevir_doc_1212-2_2	1
nevir_q_1212-3_1	nevir_doc_1212-3_1	1
nevir_q_1213-2_1	nevir_doc_1213-2_1	1
nevir_q_1213-2_2	nevir_doc_1213-2_2	1
nevir_q_1213-3_1	nevir_doc_1213-3_1	1
nevir_q_1213-3_2	nevir_doc_1213-3_2	1
nevir_q_1215-2_1	nevir_doc_1215-2_1	1
nevir_q_1215-2_2	nevir_doc_1215-2_2	1
nevir_q_1216-2_1	nevir_doc_1216-2_1	1
nevir_q_1216-2_2	nevir_doc_1216-2_2	1
nevir_q_1216-3_2	nevir_doc_1216-3_2	1
nevir_q_1217-2_1	nevir_doc_1217-2_1	1
nevir_q_1217-2_2	nevir_doc_1217-2_2	1
nevir_q_1217-3_2	nevir_doc_1217-3_2	1
nevir_q_1218-2_1	nevir_doc_1218-2_1	1
nevir_q_1218-2_2	nevir_doc_1218-2_2	1
nevir_q_1218-3_1	nevir_doc_1218-3_1	1
nevir_q_1218-3_2	nevir_doc_1218-3_2	1
nevir_q_1219-2_1	nevir_doc_1219-2_1	1
nevir_q_1219-2_2	nevir_doc_1219-2_2	1
nevir_q_1219-3_1	nevir_doc_1219-3_1	1
nevir_q_1219-3_2	nevir_doc_1219-3_2	1
nevir_q_1220-2_1	nevir_doc_1220-2_1	1
nevir_q_1220-3_1	nevir_doc_1220-3_1	1
nevir_q_1221-2_1	nevir_doc_1221-2_1	1
nevir_q_1221-2_2	nevir_doc_1221-2_2	1
nevir_q_1221-3_2	nevir_doc_1221-3_2	1
nevir_q_1222-2_2	nevir_doc_1222-2_2	1
