query-id	corpus-id	score
excluir_q_3382	excluir_doc_45397	1
excluir_q_3383	excluir_doc_79325	1
excluir_q_3384	excluir_doc_35790	1
excluir_q_3385	excluir_doc_8436	1
excluir_q_3386	excluir_doc_37180	1
excluir_q_3387	excluir_doc_16867	1
excluir_q_3388	excluir_doc_62871	1
excluir_q_3390	excluir_doc_9955	1
excluir_q_3391	excluir_doc_25332	1
excluir_q_3392	excluir_doc_14964	1
excluir_q_3393	excluir_doc_81545	1
excluir_q_3394	excluir_doc_33036	1
excluir_q_3395	excluir_doc_29519	1
excluir_q_3396	excluir_doc_62574	1
excluir_q_3397	excluir_doc_11808	1
excluir_q_3398	excluir_doc_45509	1
excluir_q_3399	excluir_doc_58502	1
excluir_q_3401	excluir_doc_12862	1
excluir_q_3403	excluir_doc_80100	1
excluir_q_3404	excluir_doc_22608	1
excluir_q_3406	excluir_doc_17968	1
excluir_q_3407	excluir_doc_47284	1
excluir_q_3408	excluir_doc_79585	1
excluir_q_3409	excluir_doc_9712	1
excluir_q_3410	excluir_doc_73088	1
excluir_q_3411	excluir_doc_79247	1
excluir_q_3412	excluir_doc_7242	1
excluir_q_3413	excluir_doc_20778	1
excluir_q_3414	excluir_doc_35481	1
excluir_q_3416	excluir_doc_42255	1
excluir_q_3417	excluir_doc_48220	1
excluir_q_3418	excluir_doc_60865	1
excluir_q_3419	excluir_doc_36206	1
excluir_q_3420	excluir_doc_69220	1
excluir_q_3422	excluir_doc_8602	1
excluir_q_3423	excluir_doc_45799	1
excluir_q_3424	excluir_doc_51810	1
excluir_q_3425	excluir_doc_8295	1
excluir_q_3426	excluir_doc_20463	1
excluir_q_3427	excluir_doc_11259	1
excluir_q_3429	excluir_doc_41611	1
excluir_q_3430	excluir_doc_46421	1
excluir_q_3432	excluir_doc_46705	1
excluir_q_3433	excluir_doc_53566	1
excluir_q_3434	excluir_doc_89768	1
excluir_q_3435	excluir_doc_75601	1
excluir_q_3436	excluir_doc_58805	1
excluir_q_3437	excluir_doc_28464	1
excluir_q_3438	excluir_doc_54641	1
excluir_q_3440	excluir_doc_25583	1
excluir_q_3441	excluir_doc_26897	1
excluir_q_3443	excluir_doc_61517	1
excluir_q_3444	excluir_doc_83844	1
excluir_q_3446	excluir_doc_26582	1
excluir_q_3447	excluir_doc_52262	1
excluir_q_3448	excluir_doc_21735	1
excluir_q_3449	excluir_doc_19350	1
excluir_q_3450	excluir_doc_1356	1
excluir_q_3451	excluir_doc_52213	1
